tmp,nontmp,real_label,predict_label,predict
Q6ZMQ8,O95248,1,1,0.9988741
Q96Q45,Q562E7,1,1,0.9955653
P19320,Q9H3S7,1,1,0.9916158
P03372,Q9UIF9,1,1,0.99098194
Q86Y82,P35579,1,1,0.99083704
Q8TDS5,Q12888,1,1,0.9899976
O14514,Q5TCQ9,1,1,0.98948234
Q8IWU2,P14404,1,1,0.98895615
O94966,Q96JN8,1,1,0.9887754
P04626,P42704,1,1,0.9872204
Q15077,Q5VYK3,1,1,0.9866366
P59635,Q5VYK3,1,1,0.9861873
Q9P2E9,P06461,1,1,0.98585117
Q99PL5,P37108,1,1,0.98388016
Q92824,Q9Y6K9,1,1,0.9830625
Q9UBN6,Q9HAV4,1,1,0.98291874
Q99PL5,P30050,1,1,0.98262537
P03372,Q14839,1,1,0.98173916
P22607,Q5M9N0,1,1,0.9813386
P17948,P10687,1,1,0.9809485
Q6ZT12,Q86X95,1,1,0.9797533
P03372,Q9Y5S2,1,1,0.97803754
P19438,Q6YHU6,1,1,0.9755716
P22732,Q5VYK3,1,1,0.9752217
Q86UK5,Q92575,1,1,0.9734216
P16144,P0DPK4,1,1,0.973238
Q9Z0S9,Q9WUU9,1,1,0.97311616
Q9NZ08,Q14202,1,1,0.9701209
P19320,Q6PKG0,1,1,0.96942616
Q6NSJ5,Q5PRF9,1,1,0.96903473
Q86UK5,Q9UNE7,1,1,0.96718234
Q53EP0,O94842,1,1,0.966035
P30530,P27986,1,1,0.96518004
P25118,P37889,1,1,0.9650328
Q8NHL6,P03203,1,1,0.96496105
Q5JTH9,Q5T3I0,1,1,0.96364355
O76062,Q9LUI2,0,1,0.9635079
O60241,P19086,1,1,0.9633145
P24530,Q6YHU6,1,1,0.96220034
P03372,A1L390,1,1,0.9613874
Q86UE4,Q5JR59,1,1,0.9612044
P03372,P28290,1,1,0.96070063
Q8N7X8,Q6YHU6,1,1,0.96037436
P22607,Q16543,1,1,0.95917976
O76024,Q03112,1,1,0.9590359
O95259,Q15276,1,1,0.9584714
O14786,Q5BJF6,1,1,0.9582238
Q8VIM0,Q9Z1R2,1,1,0.958063
Q3T906,Q9NRI5,1,1,0.95668185
Q6VV64,Q8CGU1,0,1,0.95633316
Q6ZMQ8,Q9UNH5,1,1,0.955924
P04626,O75190,1,1,0.9558237
Q15884,O75808,1,1,0.9547527
Q9UPZ6,Q8DSQ9,0,1,0.95387125
Q00GF0,Q64739,0,1,0.95203394
O95292,Q641Q2,1,1,0.9517292
O96024,Q9Y4D1,1,1,0.9517181
O15118,Q9LZU5,0,1,0.9512949
Q8N5S1,Q5M775,1,1,0.95013094
Q9BWV1,Q6TFL4,1,1,0.9491153
Q6EMK4,Q9C0E2,1,1,0.9472436
O60939,P0C0L4,1,1,0.9469562
Q15388,O00443,1,1,0.9468911
P03372,O15446,1,1,0.9465383
P03372,Q9H6R4,1,1,0.94589937
O96008,Q6IQ23,1,1,0.9457725
Q13286,A2A935,1,1,0.94573915
Q08828,Q9M1V3,0,1,0.9445255
Q9NZ43,P53992,1,1,0.9439759
Q9H0X9,Q5T3J3,1,1,0.94373536
Q92824,P17482,1,1,0.94288576
P09619,P16333,1,1,0.94240546
Q5NVS8,A2AFR3,0,1,0.9422926
P23468,Q7KZI7,1,1,0.94223845
P43146,Q9BXL5,1,1,0.9412377
P48960,A5A3E0,1,1,0.9410755
P35546,Q8VI36,1,1,0.9401313
P13569,Q14669,1,1,0.93943715
P05067,Q96QH2,1,1,0.93866014
P03225,Q9BRK4,1,1,0.93863374
Q04771,Q96JM4,1,1,0.93856597
P23416,A5PKW4,1,1,0.9376352
Q92824,Q8IUC1,1,1,0.9375298
P03372,Q9Y592,1,1,0.9362736
Q8IXI1,Q96H55,1,1,0.9356265
P25445,Q96QZ7,1,1,0.9351238
P69849,Q6CTR7,0,1,0.9348917
Q9NPF0,Q96JM4,1,1,0.9347014
Q14957,Q6GQQ9,1,1,0.9339882
P09619,P48675,1,1,0.93360794
P03372,P25440,1,1,0.93335867
P08581,Q9HBL0,1,1,0.93301
O88704,Q68FF6,1,1,0.932969
P04626,Q8ND82,1,1,0.9319987
P36941,Q9BYM8,1,1,0.9319468
Q96FT7,O60333,1,1,0.93164885
P39656,A2A935,1,1,0.93040794
P27824,Q5JSH3,1,1,0.93020415
P19320,Q16643,1,1,0.9300107
O76024,O14979,1,1,0.9289813
Q9BZ11,Q96AE7,1,1,0.9281025
Q9H2E6,Q9BX66,1,1,0.9278917
Q3T906,Q00839,1,1,0.92785347
Q92824,O75716,1,1,0.92741644
O75110,Q9H582,1,1,0.92661804
P14719,Q6PCT2,1,1,0.9259232
Q9NTN9,Q13153,1,1,0.9258375
Q9HBR0,Q80UK7,1,1,0.9254912
P22607,Q9ULK2,1,1,0.9247553
O43184,Q5HYK7,1,1,0.92424345
Q61767,Q9WU78,1,1,0.92299557
Q6NZL0,P83510,1,1,0.92254
Q8IV45,Q15345,1,1,0.9223374
Q96GC9,Q05682,1,1,0.9221587
Q8N441,Q9Y4B6,1,1,0.92150074
Q5VW36,P27635,1,1,0.9213852
P22607,Q86U28,1,1,0.92112863
Q6DKI7,Q7KZ85,1,1,0.921016
Q99523,P54256,1,1,0.9208071
O43184,Q9BYQ4,1,1,0.9202529
P19320,P22681,1,1,0.919852
Q96SK2,Q66GS9,1,1,0.91964906
O43493,O14617,1,1,0.9193295
Q60429,Q20YB4,0,1,0.918946
Q9UL51,P12931,1,1,0.9181075
P42701,Q9H3M7,1,1,0.91783094
P30550,Q9Y5S2,1,1,0.91768646
P01730,P04150,1,1,0.9176098
Q96PL5,Q86VM9,1,1,0.91711545
P03372,Q8N895,1,1,0.91667247
O76329,Q23858,1,1,0.91661245
O14925,Q2M1Z3,1,1,0.91635466
P49286,Q8TEX9,1,1,0.91531444
Q9UGP8,P23508,1,1,0.9152913
O76024,O95243,1,1,0.9141556
O43184,P0DPK4,1,1,0.914019
Q5VY43,P50539,1,1,0.9136641
O60669,Q14160,1,1,0.91343796
Q62165,P46937,1,1,0.9130617
O43306,P54253,1,1,0.91239643
P28908,Q14192,1,1,0.91113853
Q13308,O14595,1,1,0.9103359
P23897,Q969J2,0,1,0.90901494
Q92729,Q13685,1,1,0.90863883
O34894,P51834,1,1,0.9081783
P22607,Q9P2H0,1,1,0.9080541
Q5JTH9,P68431,1,1,0.9075954
O76329,P34118,1,1,0.90672517
Q2FZ91,Q9GLZ5,0,1,0.9065539
Q86T03,Q9H3P7,1,1,0.9061733
P20963,Q6PKG0,1,1,0.90593076
Q5SVR0,A2X7U1,0,1,0.9058584
P17813,Q9UHF1,1,1,0.90549815
P00533,Q5T7W7,1,1,0.90521824
Q6P1C6,Q8NHU2,0,1,0.90415496
Q9BZF1,Q13501,1,1,0.9039973
P01132,Q9UKG1,1,1,0.9036454
P35368,Q96SB3,1,1,0.9033921
A4FBZ2,Q9LUM0,0,1,0.9033296
Q8NAC3,Q7L5D6,1,1,0.90225184
Q6UXD5,Q8IW75,1,1,0.9016522
Q14627,Q86VP6,1,1,0.90137947
O75746,Q9UPY3,1,1,0.90087795
Q8CIF6,P54577,1,1,0.9000565
Q7M718,P07197,0,1,0.8999575
Q8NHH9,Q9NZB2,1,1,0.8993763
P10721,P43403,1,1,0.89922214
P22607,Q96A09,1,1,0.8982915
P35968,P18445,1,1,0.8980869
P48356,Q62120,1,1,0.8980775
Q9H936,Q15714,1,1,0.8976066
Q6UXF1,P09086,1,1,0.8963634
P00533,Q14566,1,1,0.8963547
Q02413,Q6ZW31,1,1,0.895413
Q9Z319,Q0I555,0,1,0.89498436
Q6ZQ29,Q9P2K3,1,1,0.8938216
O50440,Q61037,1,1,0.89253354
Q3TBT3,Q9JLI8,1,1,0.8921896
Q3KPI0,Q6Y685,0,1,0.89218485
P11362,P13601,1,1,0.8918426
Q8IWA4,Q9NYY3,1,1,0.89166635
P51830,Q6GHU7,0,1,0.890799
Q07065,Q6I9Y2,1,1,0.88978493
O43493,Q9NSK0,1,1,0.8896759
P22607,Q07869,1,1,0.88916755
Q96HA1,O60684,1,1,0.8888066
Q13948,Q92879,1,1,0.8885309
P02786,Q9HA65,1,1,0.88848424
P04626,P68101,1,1,0.88786423
Q16799,P10909,1,1,0.8865361
O76024,Q96FW1,1,1,0.8865115
O95185,O95631,1,1,0.8862802
P42701,P29459,1,1,0.8851749
Q9LUN2,Q5EB59,0,1,0.88508797
Q3ZCQ8,Q8AZK7,1,1,0.88457096
Q9UMF0,Q8NI77,1,1,0.8842337
P17813,Q9UKX7,1,1,0.8838372
Q9H1C4,P42695,1,1,0.8837519
O43493,Q9P260,1,1,0.8833823
P03372,Q5SY16,1,1,0.88253987
Q9UHF4,Q15545,1,1,0.8823339
O76024,Q96I27,1,1,0.88227403
P17948,P46108,1,1,0.8816676
P16581,Q9P265,1,1,0.88091457
A1A5C7,Q9BVC3,1,1,0.8807329
P03372,Q9UKY1,1,1,0.8805947
Q9C0C4,Q7Z3S9,1,1,0.87983143
