tmp,nontmp,real_label,predict_label,predict
P04626,Q14690,1,1,0.99981546
Q99PL5,Q99848,1,1,0.9997186
Q96JN2,Q9BR77,1,1,0.9995747
Q99PL5,Q92522,1,1,0.9995496
Q99PL5,P62273,1,1,0.99915016
Q9NS69,Q08378,1,1,0.99851596
Q9P2P1,Q9UPW5,1,1,0.9984398
Q9Y228,Q99666,1,1,0.9983542
Q9HBR0,Q6P5D4,1,1,0.99708056
Q5JRA6,Q96LR4,1,1,0.99705136
Q14165,O94986,1,1,0.99702173
P19320,Q8NI27,1,1,0.9964026
P03372,O95239,1,1,0.99630773
P48023,A6NJZ7,1,1,0.99582833
P13473,Q12888,1,1,0.9957943
Q9HBL7,Q12888,1,1,0.9957192
Q15155,P46379,1,1,0.9952966
Q9UNK0,Q9UPV0,1,1,0.99427944
O43889,Q9Y4I1,1,1,0.9934443
Q92824,Q02930,1,1,0.9932008
Q9C091,Q8NCE0,1,1,0.9928448
P03372,O95785,1,1,0.9927795
P03372,Q9ULV3,1,1,0.9922322
O15031,P21246,1,1,0.99203426
P23468,O00499,1,1,0.9919813
P43146,Q8NHU6,1,1,0.9915871
Q9HCM3,O95835,1,1,0.9914528
Q7Z6J6,Q13464,1,1,0.9911059
Q10468,P41110,0,1,0.99028265
Q640L2,Q07092,0,1,0.99014366
Q3TBT3,Q2EMV9,1,1,0.9897642
P11912,P29400,1,1,0.9889676
Q8TBA6,Q8TD31,1,1,0.98868895
O43570,P39880,1,1,0.98829216
P03372,O15085,1,1,0.98824763
Q9UBM7,O94822,1,1,0.9871925
Q14957,Q5BJF6,1,1,0.9871772
P18084,P02768,1,1,0.98657787
Q8N2U0,Q14203,1,1,0.98520553
P05067,Q9UJC3,1,1,0.98445714
P19320,O75146,1,1,0.9838798
P09619,P40763,1,1,0.9834505
O15031,P59665,1,1,0.9833275
Q14114,Q9ULJ8,1,1,0.98321927
O14949,O08788,1,1,0.9830203
P03372,Q15058,1,1,0.98258203
Q2M385,Q8TB24,1,1,0.98215246
Q6ZMQ8,P28562,1,1,0.98187196
Q9D8N1,Q9P0K7,1,1,0.981848
Q63257,Q8R322,0,1,0.9816366
P34082,A1Z9P3,1,1,0.9812082
P00533,O43592,1,1,0.98071325
P51572,Q9UDT6,1,1,0.9803867
P01889,P49321,1,1,0.9803132
Q5T3F8,O75330,1,1,0.97950613
Q9HC10,A0RNK3,0,1,0.9793106
O95197,Q8N612,1,1,0.9781887
Q969M3,Q62036,1,1,0.97729826
O08722,Q8CGU4,1,1,0.9762802
P04626,O95274,1,1,0.9759077
Q92478,P01023,1,1,0.97575366
Q6NUQ4,O75475,1,1,0.97493994
Q13258,Q14160,1,1,0.97422564
P03372,Q7L576,1,1,0.9739617
Q6ZVL6,Q06830,0,1,0.9736277
P32399,P51834,1,1,0.9732052
P22607,Q86XR8,1,1,0.9729712
Q13286,P57678,1,1,0.9726443
P26439,Q02880,1,1,0.9723963
Q8WZ55,O00291,1,1,0.9719135
P03372,Q6ZN55,1,1,0.97112596
P14094,P02468,1,1,0.970564
Q9C0B5,Q9H6S0,1,1,0.9704461
P23468,Q9H169,1,1,0.96985275
Q9NY46,Q9Y592,1,1,0.9693811
Q14739,A2A935,1,1,0.9690535
Q6CSA1,Q8N8U9,0,1,0.9684969
P01889,Q9UQE7,1,1,0.96849036
P23468,Q99732,1,1,0.9683771
P08473,Q92835,1,1,0.968081
P28908,P39428,1,1,0.9677365
P08069,P35570,1,1,0.96768236
P28660,P17426,1,1,0.96731997
Q96F46,P04150,1,1,0.9669603
Q13308,P35236,1,1,0.9666728
Q61767,O54931,1,1,0.9660933
O76024,Q8TCX5,1,1,0.96586514
Q9C0B5,O60264,1,1,0.96524775
Q13308,P19338,1,1,0.96509373
P05067,P51608,1,1,0.96398395
O43493,O60763,1,1,0.9637856
Q8N6L0,Q6UX06,1,1,0.96316946
O15155,P07814,1,1,0.96194345
Q9NQC3,P54920,1,1,0.9617735
P36888,Q13322,1,1,0.960967
P34082,Q9VYS3,1,1,0.9606161
O60656,F4IS91,0,1,0.96031195
P21860,P82650,1,1,0.95952946
Q9NQS3,A2APB8,1,1,0.9583628
O94985,Q8N5Z5,1,1,0.95811355
P23467,P35222,1,1,0.9574145
Q01973,Q9Y4C4,1,1,0.9572344
Q96GP6,P06241,1,1,0.9569443
P03372,Q9ULK4,1,1,0.9569286
P17302,Q6IQ23,1,1,0.9566264
O75460,P78362,1,1,0.9564122
P36888,Q06124,1,1,0.9555365
Q92667,Q92879,1,1,0.95530343
Q15388,Q9H987,1,1,0.9547887
P05067,Q13561,1,1,0.95462525
P33151,Q6P5Z2,1,1,0.9540374
P00533,O60716,1,1,0.9533762
Q9UNL2,A2A935,1,1,0.9531951
P04626,P15882,1,1,0.95302486
Q8IXH8,O89084,0,1,0.9529393
P43146,Q96HF1,1,1,0.95277536
Q09013,P57678,1,1,0.9525003
P29972,Q5JR59,1,1,0.95238423
Q8TEM1,Q9NQT4,1,1,0.9523769
O34319,P51834,1,1,0.95190823
P01832,Q0U822,0,1,0.9518708
P35613,Q9C0E2,1,1,0.9509197
P0C762,Q3KST1,1,1,0.9508153
Q9H0X9,P58043,1,1,0.9507397
Q15155,Q9NRD1,1,1,0.9506427
Q9BYT9,Q9EP53,1,1,0.95057225
Q9NZQ8,Q9NYU2,1,1,0.9501517
Q9H813,Q9C0E2,1,1,0.95014143
P35968,P15692,1,1,0.94926596
Q5JTH9,P62491,1,1,0.948511
Q8K2C9,O75132,1,1,0.9480393
O43889,Q8IUR6,1,1,0.9480358
O76024,Q9UQB8,1,1,0.94792366
P21860,Q8N3J5,1,1,0.9473628
Q9FFK8,Q64FN2,0,1,0.94735146
P03372,Q13823,1,1,0.94732904
P21709,P13682,1,1,0.94676495
Q3TBT3,Q68FD5,1,1,0.94634604
O95202,O00141,1,1,0.9462675
P09619,P54645,1,1,0.9456413
O76024,Q13569,1,1,0.9455539
