tmp,nontmp,real_label,predict_label,predict
Q99PL5,P55265,1,1,0.9999441
Q96PC5,A6NKT7,1,1,0.9997471
Q9P2E9,Q53EZ4,1,1,0.99957347
O43493,Q8IWJ2,1,1,0.9995098
Q99PL5,Q9NP66,1,1,0.99933386
Q9P2E9,P55316,1,1,0.9992571
Q99PL5,P40429,1,1,0.9992544
Q63374,O35889,1,1,0.9992202
A3QIF2,Q02952,0,1,0.9991798
Q9HDC9,Q13428,1,1,0.99915826
P23467,Q8WXG6,1,1,0.9989116
Q96JN2,Q14AI0,0,1,0.9988369
Q9ULL4,P34647,0,1,0.99818414
P08581,Q96RG2,1,1,0.9980487
Q86WV6,A7E2V4,1,1,0.9976954
P05067,Q8NFW1,1,1,0.9971149
P0DTC3,Q15075,1,1,0.99687326
P23468,Q96PY6,1,1,0.99677014
Q9GZR5,P29400,1,1,0.9967303
Q96RT6,Q4V328,1,1,0.99667645
P05067,P01023,1,1,0.9965002
Q9CYN2,O60318,1,1,0.99638784
P34082,P26019,1,1,0.99622005
P61619,A2AUM9,1,1,0.99606884
O14836,O15015,1,1,0.99602604
P27824,Q9NS87,1,1,0.9958899
P9WK51,Q6P4T0,1,1,0.9956409
Q6EMK4,Q5JR59,1,1,0.9955147
P34082,Q9NK54,1,1,0.9951657
P03372,O60292,1,1,0.99492365
B1A948,Q8CGN4,0,1,0.99480504
O94985,Q9H2G2,1,1,0.99453735
P49641,Q12873,1,1,0.9932958
Q8CIF6,Q9UDT6,1,1,0.9931799
Q8WZA1,P38398,1,1,0.99257517
Q04912,Q9DCX1,1,1,0.9925641
Q15077,P39880,1,1,0.9923793
P24394,Q8WXW3,1,1,0.9923109
O76024,O15068,1,1,0.9922678
Q96F46,Q9ULM3,1,1,0.99213636
Q96IQ7,Q9HAV4,1,1,0.99127465
Q9NPC1,O75147,1,1,0.9912237
P03372,O00443,1,1,0.9911482
Q8N5S1,Q9NZN5,1,1,0.99075353
P08842,P01023,1,1,0.9906323
P35968,D3ZX08,1,1,0.9905443
Q92896,O15530,1,1,0.99037087
P28496,P41832,1,1,0.9901401
Q13444,P54253,1,1,0.9896412
Q80UG2,A4Y897,0,1,0.98962617
Q9C0B5,P46379,1,1,0.98941016
Q92824,A8MV65,1,1,0.9892727
Q81KT8,O43290,1,1,0.9892151
Q00325,A2A935,1,1,0.9890749
P03452,Q9NVI1,1,1,0.9890672
Q7UAJ5,Q8BG87,0,1,0.989064
Q5RBQ2,Q9UK61,0,1,0.9889732
P03372,Q92610,1,1,0.98879755
O13633,F8VPQ2,0,1,0.9887102
B2UZJ6,E1BP74,0,1,0.9878769
O43493,Q96CN9,1,1,0.98759115
O43819,Q5TB80,1,1,0.987192
O15269,A2A935,1,1,0.98705906
P07949,Q05397,1,1,0.9868094
Q8N7X8,Q7Z3U7,1,1,0.9865501
O75051,P49615,1,1,0.9865045
Q01973,O60343,1,1,0.98644614
P13569,Q76I76,1,1,0.9864292
Q96PC5,P05154,1,1,0.986328
Q92838,Q9ULV3,1,1,0.98615944
