tmp,nontmp,real_label,predict_label,predict
Q5JTH9,Q15075,1,1,0.9990312
Q99PL5,Q2NL82,1,1,0.99888635
Q9BXB1,A2AUM9,1,1,0.99780566
Q8IWY9,Q8TEX9,1,1,0.9977318
Q6ZT12,Q86Y13,1,1,0.9974865
Q99PL5,O00567,1,1,0.997404
Q99PL5,Q96T88,1,1,0.9960872
P51788,Q04637,1,1,0.99562573
Q9NS68,O60437,1,1,0.995484
Q8WZ55,Q5VYK3,1,1,0.9947779
Q9BZF1,Q96R06,1,1,0.9945666
P05067,P12036,1,1,0.99412894
Q96F46,Q9BVV6,1,1,0.9938359
Q99PL5,Q71UM5,1,1,0.9926032
Q86UK5,Q9NP71,1,1,0.99194574
Q640L3,Q64096,1,1,0.98994625
Q92896,Q6IQ23,1,1,0.9893575
P13073,Q12888,1,1,0.98932374
Q86UK5,Q16543,1,1,0.98926854
Q9NQ11,O14976,1,1,0.9886825
Q9P055,P35579,1,1,0.98857415
P03372,Q6PGP7,1,1,0.9879857
Q96JN2,O14519,1,1,0.98793745
Q96S52,P13533,1,1,0.98692834
P33151,O95602,1,1,0.98687196
P04626,Q13200,1,1,0.9863539
P05067,Q2M1K9,1,1,0.9859264
Q16849,Q92543,1,1,0.9853858
Q9UNQ0,Q6PB44,1,1,0.98530793
A4FU28,A2A935,1,1,0.9841647
Q567V2,Q6ZQH8,1,1,0.9819077
Q8WXH2,Q5VYS8,1,1,0.9818096
Q5JTH9,P10412,1,1,0.9815426
P03372,Q29RF7,1,1,0.9815283
Q6ZMQ8,P30305,1,1,0.98103535
P22607,Q86SQ7,1,1,0.98055613
P25107,Q96RG2,1,1,0.9797913
Q9ULL4,Q9Y2F9,1,1,0.9795315
Q96BA8,Q6BDS2,1,1,0.97931087
O60313,Q9NRI5,1,1,0.9791731
Q0ZM14,Q5SWD9,0,1,0.9788478
B6QEE0,Q8VDD5,0,1,0.97844386
P19438,Q9BXW9,1,1,0.9779439
P43146,Q9NRI5,1,1,0.9778825
P01871,Q8IY92,1,1,0.9768465
O94966,Q02790,1,1,0.97626936
Q8N441,Q92628,1,1,0.9760351
Q9NQC3,Q17RD7,1,1,0.975811
P09619,Q13322,1,1,0.9740503
P35968,P49767,1,1,0.97328246
Q9ULL4,Q16658,1,1,0.973258
Q4KMQ2,Q9H1A4,1,1,0.9721215
P42701,Q8IYL2,1,1,0.9719785
Q5JTH9,P05412,1,1,0.9715726
Q9NSD7,P14625,1,1,0.9714044
Q9Y5F2,Q5M775,1,1,0.97035223
P04626,Q14863,1,1,0.9699377
P03372,Q9NR30,1,1,0.96982795
P05067,Q5JRX3,1,1,0.96953154
P08575,O15530,1,1,0.9694356
P15127,P02770,1,1,0.96922183
Q3U1F9,Q6ZQ38,1,1,0.96856403
Q07065,Q9NVF7,1,1,0.9684428
Q9Y5M8,A2A935,1,1,0.9683528
P34082,P40797,1,1,0.96824276
O76024,O15381,1,1,0.96802974
P30530,P12931,1,1,0.96793914
P10721,Q9Z1L0,1,1,0.96776235
P03372,Q92833,1,1,0.9676186
P29033,Q9HAW4,1,1,0.96756226
P17948,Q8WZ75,1,1,0.9673765
Q9Y4D7,P09067,1,1,0.9668827
Q8TDS5,P56192,1,1,0.966831
P05067,P02769,1,1,0.96657336
O00391,Q9BWU0,1,1,0.9659264
Q9UN71,Q9BXX0,1,1,0.9655489
Q96J86,Q96QZ7,1,1,0.96457386
P90747,O02101,1,1,0.9633407
Q96HS1,Q8IY92,1,1,0.9630115
P03372,Q86UK7,1,1,0.96295846
Q8N6L0,O75427,1,1,0.9621805
Q9NQC3,P05161,1,1,0.9617373
Q8IWU2,Q68J44,1,1,0.96161747
P04626,O75820,1,1,0.9612286
O95202,Q16659,1,1,0.96101415
O15197,P78424,1,1,0.9607899
P07722,P19332,1,1,0.9606485
P13569,Q12906,1,1,0.9600764
Q15256,Q7L014,1,1,0.960055
P00533,Q92870,1,1,0.95999134
Q292N4,Q8LPF1,0,1,0.95944196
Q9NQW8,P51957,1,1,0.9589467
Q9Y2A7,Q8CAF4,1,1,0.95881593
Q7KZN9,Q02880,1,1,0.9582607
Q9Y6M7,Q9BYR2,1,1,0.9573353
P07949,P50904,1,1,0.95709646
P27824,Q9H3R0,1,1,0.9569907
Q15388,O75694,1,1,0.9567395
Q96RJ3,P34881,0,1,0.9566753
P35968,P15650,1,1,0.9565991
Q9Y275,Q15058,1,1,0.95611644
P30556,O15069,1,1,0.9555179
P0CI71,Q91W86,0,1,0.9553503
P03372,Q07666,1,1,0.9552785
P05067,Q7Z7K6,1,1,0.9552402
Q15077,Q8WUM0,1,1,0.9552262
P34082,Q9VRA2,1,1,0.9552201
Q96DC7,Q9UMX0,1,1,0.9542979
P03372,Q8N8A6,1,1,0.9540163
Q9NZ08,A6QLC7,0,1,0.95320946
Q9NZ01,A2A935,1,1,0.9530264
O76024,Q96MN9,1,1,0.9523908
Q9BZW8,Q6AI08,1,1,0.95196277
O95202,Q15118,1,1,0.9518335
O15269,P14404,1,1,0.9517546
P04626,P17980,1,1,0.9517407
Q9C0B5,Q01780,1,1,0.9514501
Q9Y2U8,P05771,1,1,0.950474
Q9C0B5,O14617,1,1,0.95026976
Q9R187,Q9WV80,0,1,0.95021915
Q9UKF2,O95450,1,1,0.9500308
Q8N7X8,P57678,1,1,0.9499073
P22607,Q6IN84,1,1,0.94970953
P22607,Q66K80,1,1,0.9494418
Q9BXM7,Q6DN90,1,1,0.94930816
Q9UH99,Q07157,1,1,0.949196
O43493,O60282,1,1,0.94898164
P20963,Q4ADV7,1,1,0.948437
Q9H1C4,Q96JB2,1,1,0.9483271
P35368,P02768,1,1,0.9480573
Q96KG7,A0MZ66,1,1,0.94765055
P03372,O94992,1,1,0.94750625
O00400,Q86UK7,1,1,0.94669133
O15165,Q6AWC2,1,1,0.94529194
P36941,Q567U6,1,1,0.94512224
Q8NC44,Q9Y251,1,1,0.9450935
Q9Z2G6,P14625,1,1,0.94465154
O75460,Q9H2K8,1,1,0.94439125
Q96H96,P56192,1,1,0.94402415
Q8NFN8,Q01433,1,1,0.9437789
Q9NQ11,O15194,0,1,0.9436462
Q96D53,Q5JRX3,1,1,0.9434391
Q9UBG0,O15297,1,1,0.9433689
P04233,O14802,1,1,0.9425888
P34810,O43156,1,1,0.94256127
Q923J1,Q9C086,1,1,0.94245446
Q8TBA6,Q15276,1,1,0.94222385
O15439,P17931,1,1,0.941934
P14222,Q9GZR7,1,1,0.94185567
P34082,Q9VXH9,1,1,0.9417658
P13569,Q9NQH7,1,1,0.9414431
P36269,P0CG38,1,1,0.941308
P35372,Q8WTW3,1,1,0.94094753
P08581,Q9UKW4,1,1,0.94067883
Q9NVI7,Q99683,1,1,0.9405717
P00533,P26232,1,1,0.9401129
Q5E9M9,D2H0H6,0,1,0.9400407
P12023,Q00493,1,1,0.93918014
Q14739,Q8NAF0,1,1,0.9389806
Q6DN12,P01106,1,1,0.9389599
Q14126,Q80X56,1,1,0.93878424
P49810,Q8WVV9,1,1,0.9378792
O54942,P39447,1,1,0.9377685
P03372,Q99661,1,1,0.93724215
P28908,Q13114,1,1,0.9370731
Q9UF02,P0CJ78,1,1,0.93681186
P22607,Q03060,1,1,0.9366878
P03372,Q92552,1,1,0.93615824
Q8BUJ9,Q9NS98,0,1,0.93561214
O00220,Q5SWA1,1,1,0.935395
P03372,P82673,1,1,0.9347011
Q6PKC3,P61416,1,1,0.93469346
P17813,Q8TB03,1,1,0.93453825
Q16891,Q9BXP5,1,1,0.93397105
Q9UHF4,Q99741,1,1,0.9336457
P22607,Q9NZH6,1,1,0.9334396
P11279,O75116,1,1,0.933431
Q96KG7,Q86XR8,1,1,0.9331747
Q92187,Q96T51,1,1,0.93284553
Q1HQF8,Q9D2G5,0,1,0.9328309
P41587,Q86U38,1,1,0.93210864
P01730,Q96ER3,1,1,0.93148404
Q96GP6,P16333,1,1,0.93058324
P03372,Q12894,1,1,0.93034124
A1A5C7,Q5T749,1,1,0.930164
O00299,Q15139,1,1,0.92998374
Q86UE6,Q6NUM9,1,1,0.929469
Q9BSJ5,Q8N2W9,1,1,0.92929006
Q14432,Q8VC57,1,1,0.9285462
Q9P244,Q6PKG0,1,1,0.92837584
P17813,Q9BUK6,1,1,0.9278412
P43115,Q5SWA1,1,1,0.9278006
P36046,P40069,1,1,0.9277272
P05067,P01137,1,1,0.92758656
P15127,P06761,1,1,0.92654276
Q9NZJ5,P51957,1,1,0.926394
O54957,P42227,1,1,0.9261326
P20333,Q9H1R3,1,1,0.925635
P20701,P01106,1,1,0.92542684
P09613,Q7Z4Q2,1,1,0.925244
O76024,P54646,1,1,0.9248985
O14967,Q6PDS3,1,1,0.92467797
P35400,Q96S59,1,1,0.9246304
Q9NZV1,P0CK56,1,1,0.9236277
Q86XK7,Q9NVH2,1,1,0.92335624
P41587,Q9P253,1,1,0.9231339
P20333,P08670,1,1,0.9229789
P49755,P14404,1,1,0.9227015
O43291,Q15058,1,1,0.9222337
P16410,Q13905,1,1,0.92186946
P19021,P10253,1,1,0.920798
Q6P1J6,O75031,1,1,0.9207265
O43306,Q8IV38,1,1,0.9207076
P03372,O94864,1,1,0.9204474
P03372,Q8NDF8,1,1,0.920071
Q01814,Q9H4I3,1,1,0.91988313
P15907,Q6P2P2,1,1,0.9194702
O76024,P14550,1,1,0.91926163
Q12913,P49023,1,1,0.91909474
Q9EQC1,O08795,1,1,0.9188318
P43307,Q9Y468,1,1,0.9188303
Q9BVI4,Q96EB6,1,1,0.9184339
Q9BWL3,Q96JN8,1,1,0.9184259
Q7KZN9,O60264,1,1,0.9171511
Q08345,P80723,1,1,0.9168228
P22607,P53677,1,1,0.91652775
Q86YD3,Q8IVL6,1,1,0.9160795
P34082,P46223,1,1,0.9160128
P49810,Q8NBB4,1,1,0.9150192
Q4QQM4,Q5RDX3,0,1,0.914727
Q9NTN9,P55212,1,1,0.91408074
P51788,Q13200,1,1,0.9131623
Q06418,Q9BYR5,1,1,0.9131452
Q9DF69,Q8BH60,1,1,0.9120133
P11362,Q9H1Y0,1,1,0.9119941
Q9JLB9,Q99NH2,1,1,0.91176397
P11362,O95816,1,1,0.9117423
P08069,P20936,1,1,0.9116284
Q9Y256,Q96RK4,1,1,0.9114073
Q9C5U2,Q8W468,1,1,0.91095746
P0DPA2,O15409,1,1,0.9109436
Q53EP0,Q96N21,1,1,0.9097928
P03372,Q8N5F7,1,1,0.9092012
Q13873,P50428,1,1,0.90890825
Q96CP6,Q2MV58,1,1,0.9082819
P03372,Q9BQ69,1,1,0.90817624
P22607,Q13404,1,1,0.9078851
P04840,P10964,1,1,0.90706503
P05067,P28062,1,1,0.9065168
Q8VZG8,Q42484,1,1,0.90650666
P13569,Q9UJW0,1,1,0.9061398
P23242,Q9JHD1,1,1,0.90573406
O88704,Q9WVI9,1,1,0.9053591
Q86XL3,Q96MF2,1,1,0.9053304
P00533,Q99784,1,1,0.90512156
P19320,P48444,1,1,0.904791
Q9BYE2,Q4V8E4,0,1,0.90427303
Q02785,P53172,1,1,0.90310264
P08069,P41240,1,1,0.9030609
Q8BG54,Q9JHD2,1,1,0.90293384
Q8NCL8,Q8TE76,0,1,0.90243316
Q8N205,P33176,1,1,0.9022305
Q9BZF1,Q12800,1,1,0.9020755
Q9Y6I9,Q8N4C8,1,1,0.90191483
P40075,Q12451,1,1,0.9017041
P40189,P43364,1,1,0.9007035
P00533,Q14192,1,1,0.90055585
Q9BTX1,Q6PFD9,1,1,0.9003821
P03372,Q01105,1,1,0.90025294
P97943,B4N1C2,0,1,0.9002168
O14672,P12931,1,1,0.90018207
A4D1S0,O76003,1,1,0.9000897
O60279,O00602,1,1,0.89934003
P11215,Q6IN84,1,1,0.89907396
Q14114,Q15532,1,1,0.8987944
P43307,Q6IQ23,1,1,0.89854664
Q86UE4,Q8IXJ6,1,1,0.8984522
O73798,Q1G9R3,0,1,0.89843464
Q53EP0,Q96I13,1,1,0.8983935
O14863,P49756,1,1,0.89744186
P03372,P27695,1,1,0.89740753
Q9NZV8,Q8N5Z5,1,1,0.8964186
Q8N6L0,Q96HA8,1,1,0.8963318
Q5IS76,Q3HNM7,0,1,0.8960564
P0C7T8,Q92565,1,1,0.8952594
Q8N5G2,P28702,1,1,0.89515984
P03372,P32780,1,1,0.8950378
Q8K0U3,Q8CFW7,1,1,0.8949516
Q86T13,Q7Z7A4,1,1,0.89355433
Q5R8N4,A5DR04,0,1,0.893326
P29465,P43621,1,1,0.892933
P89946,Q9IAM7,0,1,0.8928399
Q16281,Q9NYP9,1,1,0.8922479
P10721,O14543,1,1,0.8913913
Q9H813,O60518,1,1,0.8911761
P00533,Q5JNZ5,1,1,0.89096385
Q9H1C4,Q9Y4R8,1,1,0.8907602
Q8IY17,Q13418,1,1,0.890674
P79194,Q9HB65,0,1,0.89054096
Q93050,Q9QYY8,1,1,0.89053637
P06213,O95968,1,1,0.88981843
P03372,Q8NDX5,1,1,0.8892418
Q12913,Q9NR45,1,1,0.8890626
Q06481,P14921,1,1,0.8890002
O95832,Q8NI35,1,1,0.88838935
Q8NFN8,Q99755,1,1,0.887761
P17813,Q7Z7C8,1,1,0.8877499
P34082,Q9VTP4,1,1,0.88739014
F4IYM4,Q86H36,0,1,0.88720936
Q96GX1,Q8WUY9,1,1,0.88703746
P53985,P05771,1,1,0.8870058
P20963,Q6WCQ1,1,1,0.8861537
P91928,P53618,0,1,0.8860681
P00533,Q06830,1,1,0.8856486
Q86T96,O02776,0,1,0.8847788
P20963,Q6PL18,1,1,0.88451684
Q8TEB7,Q15036,1,1,0.88385695
O95944,Q8IZD2,1,1,0.8834611
Q9Y279,A6NFQ2,1,1,0.88315505
P42167,P55197,1,1,0.88276744
P03372,P29558,1,1,0.8823941
P06213,Q92485,1,1,0.88179874
Q12772,P18146,1,1,0.8815446
P34969,P49411,1,1,0.8813081
Q9D1D4,Q9HAU0,1,1,0.8810371
O96008,P08559,1,1,0.88091207
Q6WB95,Q6IQX8,0,1,0.8807982
P0DTC7,Q7Z4Q2,1,1,0.88069123
O35465,P52927,1,1,0.8806649
P11215,Q9UBT3,1,1,0.8803203
P00403,A2A935,1,1,0.87990457
O76329,Q54TH8,1,1,0.8788451
Q6DR04,Q9GZT9,0,1,0.87846744
P48023,Q15436,1,1,0.87835234
Q9C0B5,P30084,1,1,0.8771726
Q08345,P21589,1,1,0.8769498
P16284,Q9UJD0,1,1,0.8766575
Q7Z434,O95786,1,1,0.87659323
P00533,O15511,1,1,0.87595093
O15173,P02787,1,1,0.8744121
P05067,Q13951,1,1,0.8742905
Q8TCT7,Q9H8H3,1,1,0.87423825
Q9Y228,O43586,1,1,0.8737964
Q6P1J6,O14901,1,1,0.87298995
Q9H3N1,Q6ZRI8,1,1,0.8729491
P05067,P15104,1,1,0.87290424
Q9C0B5,Q9UGI8,1,1,0.8724001
Q5HP65,Q9LQ55,0,1,0.87217534
Q8N370,Q07627,1,1,0.8719739
P03372,P51970,1,1,0.87153614
P03372,Q92769,1,1,0.8715137
P20020,Q83DF6,1,1,0.8709735
Q9C0B5,O60884,1,1,0.8709383
Q14957,Q96CS2,1,1,0.87085056
Q9UGP8,Q6DKJ4,1,1,0.87024814
Q08460,P62835,1,1,0.869414
P51572,Q8NI35,1,1,0.86840117
P23470,Q9BVJ7,1,1,0.8679022
P27312,Q1BXT4,0,1,0.86781573
Q9UH99,O00159,1,1,0.8677666
Q62179,Q9Z0G0,1,1,0.8668101
Q16394,Q922S8,1,1,0.8660276
P27824,Q9NZC7,1,1,0.8659828
Q8TAC9,O00213,1,1,0.8652992
Q8WWG9,Q9NQB0,1,1,0.8652065
Q01097,P53762,1,1,0.86455625
P48023,P14598,1,1,0.8644712
P13569,P62753,1,1,0.8644023
Q9C0A0,Q6VN20,1,1,0.8643049
Q9UHI7,P19174,1,1,0.8641114
P05067,Q9NSC5,1,1,0.8636761
P27689,Q8IY22,0,1,0.863143
Q96G97,Q9Y3E1,1,1,0.8628687
Q62976,P60825,1,1,0.8624824
P03225,Q9UHD8,1,1,0.8624351
